uncalibrated Magnetic Field,Asahi Kasei Microdevices,2022-11-10_18-05-35.264_Rory P50 😱
imuTimestamp,accuracy(more=better),mfield_uncal_x[uT],mfield_uncal_y[uT],mfield_uncal_z[uT],mfield_bias_x[uT],mfield_bias_y[uT],mfield_bias_z[uT]
2254174727,3,126.9375,-7.125,-46.875,148.875,15.3125,-15.75
2254174737,3,126.6875,-6.625,-47.375,148.875,15.3125,-15.75
2254174747,3,126.3125,-5.875,-47.6875,148.875,15.3125,-15.75
2254174757,3,125.875,-5.0625,-48.0625,148.875,15.3125,-15.75
2254174767,3,125.4375,-4.5,-48.125,148.875,15.3125,-15.75
2254174777,3,124.875,-3.6875,-48.1875,148.875,15.3125,-15.75
2254174787,3,124.375,-2.9375,-48.125,148.875,15.3125,-15.75
2254174797,3,124.0625,-2.3125,-48.0625,148.875,15.3125,-15.75
2254174807,3,124.0,-1.5,-47.9375,148.875,15.3125,-15.75
2254174817,3,124.125,-0.8125,-48.0,148.875,15.3125,-15.75
2254174827,3,124.1875,-0.375,-48.25,148.875,15.3125,-15.75
2254174837,3,124.4375,-0.0625,-48.5,148.875,15.3125,-15.75
2254174847,3,124.6875,0.25,-48.6875,148.875,15.3125,-15.75
2254174857,3,124.75,0.5,-48.6875,148.875,15.3125,-15.75
2254174867,3,124.875,0.5625,-48.625,148.875,15.3125,-15.75
2254174877,3,125.0,0.6875,-48.4375,148.875,15.3125,-15.75
2254174887,3,125.0,0.6875,-48.4375,148.875,15.3125,-15.75
2254174897,3,124.75,0.1875,-48.4375,148.875,15.3125,-15.75
2254174907,3,124.375,-0.3125,-48.0625,148.875,15.3125,-15.75
2254174917,3,124.375,-0.5,-47.5625,148.875,15.3125,-15.75
2254174927,3,124.375,-0.6875,-47.1875,148.875,15.3125,-15.75
2254174937,3,124.375,-0.875,-46.9375,148.875,15.3125,-15.75
2254174947,3,124.375,-0.9375,-46.8125,148.875,15.3125,-15.75
2254174957,3,124.3125,-1.0625,-46.4375,148.875,15.3125,-15.75
2254174967,3,124.3125,-1.5,-46.3125,148.875,15.3125,-15.75
2254174977,3,124.1875,-2.125,-46.25,148.875,15.3125,-15.75
2254174987,3,124.25,-2.4375,-46.0625,148.875,15.3125,-15.75
2254174997,3,124.25,-2.75,-45.75,148.875,15.3125,-15.75
2254175007,3,123.9375,-3.25,-45.5,148.875,15.3125,-15.75
2254175017,3,123.375,-3.625,-45.3125,148.875,15.3125,-15.75
2254175027,3,122.75,-4.0625,-44.75,148.875,15.3125,-15.75
2254175037,3,122.375,-4.3125,-44.25,148.875,15.3125,-15.75
2254175047,3,121.875,-4.625,-43.875,148.875,15.3125,-15.75
2254175057,3,121.3125,-4.8125,-43.3125,148.875,15.3125,-15.75
2254175067,3,121.0625,-4.8125,-42.75,148.875,15.3125,-15.75
2254175077,3,120.5,-4.875,-42.3125,148.875,15.3125,-15.75
2254175087,3,120.3125,-4.875,-41.9375,148.875,15.3125,-15.75
2254175097,3,120.0,-4.8125,-41.625,148.875,15.3125,-15.75
2254175107,3,119.8125,-4.75,-41.1875,148.875,15.3125,-15.75
2254175117,3,119.4375,-4.6875,-41.0625,148.875,15.3125,-15.75
2254175127,3,119.0,-4.8125,-40.5625,148.875,15.3125,-15.75
2254175137,3,118.75,-4.75,-40.0625,148.875,15.3125,-15.75
2254175147,3,118.375,-4.375,-39.75,148.875,15.3125,-15.75
2254175157,3,117.8125,-4.3125,-39.375,148.875,15.3125,-15.75
2254175167,3,117.6875,-4.1875,-38.8125,148.875,15.3125,-15.75
2254175177,3,117.4375,-4.25,-38.1875,148.875,15.3125,-15.75
2254175187,3,117.0625,-4.3125,-37.5625,148.875,15.3125,-15.75
2254175197,3,116.8125,-4.5,-36.9375,148.875,15.3125,-15.75
2254175207,3,116.5,-4.5625,-36.0,148.875,15.3125,-15.75
2254175217,3,116.25,-4.6875,-35.375,148.875,15.3125,-15.75
2254175227,3,115.8125,-4.875,-34.625,148.875,15.3125,-15.75
2254175237,3,115.3125,-5.25,-33.6875,148.875,15.3125,-15.75
2254175247,3,115.1875,-5.3125,-32.8125,148.875,15.3125,-15.75
2254175257,3,114.6875,-5.3125,-32.25,148.875,15.3125,-15.75
2254175267,3,114.1875,-5.4375,-31.875,148.875,15.3125,-15.75
2254175277,3,113.9375,-5.375,-31.375,148.875,15.3125,-15.75
2254175287,3,114.0,-5.125,-31.3125,148.875,15.3125,-15.75
2254175297,3,113.875,-5.0,-31.375,148.875,15.3125,-15.75
2254175307,3,113.875,-4.6875,-31.6875,148.875,15.3125,-15.75
2254175317,3,113.875,-4.5625,-32.5625,148.875,15.3125,-15.75
2254175327,3,114.4375,-4.0625,-33.75,148.875,15.3125,-15.75
2254175337,3,115.0,-3.375,-35.375,148.875,15.3125,-15.75
2254175347,3,116.125,-2.6875,-37.5,148.875,15.3125,-15.75
2254175357,3,117.3125,-1.6875,-39.625,148.875,15.3125,-15.75
2254175367,3,118.3125,-0.625,-41.1875,148.875,15.3125,-15.75
2254175377,3,119.0625,0.25,-42.6875,148.875,15.3125,-15.75
2254175387,3,119.75,1.375,-43.6875,148.875,15.3125,-15.75
2254175397,3,120.3125,2.4375,-44.4375,148.875,15.3125,-15.75
2254175407,3,120.875,3.5625,-44.6875,148.875,15.3125,-15.75
2254175417,3,121.25,4.6875,-45.1875,148.875,15.3125,-15.75
2254175427,3,121.6875,5.5,-45.6875,148.875,15.3125,-15.75
2254175437,3,122.0625,6.0625,-46.0625,148.875,15.3125,-15.75
2254175447,3,122.5,6.3125,-46.125,148.875,15.3125,-15.75
2254175457,3,122.5,6.375,-46.0625,148.875,15.3125,-15.75
2254175467,3,122.3125,6.1875,-45.5625,148.875,15.3125,-15.75
2254175477,3,121.9375,5.8125,-45.125,148.875,15.3125,-15.75
2254175487,3,121.125,5.0625,-44.3125,148.875,15.3125,-15.75
2254175497,3,120.1875,4.3125,-43.1875,148.875,15.3125,-15.75
2254175507,3,119.0,3.0625,-41.6875,148.875,15.3125,-15.75
2254175517,3,117.75,1.5,-39.625,148.875,15.3125,-15.75
2254175527,3,116.625,0.0625,-37.5,148.875,15.3125,-15.75
2254175537,3,115.6875,-1.6875,-35.125,148.875,15.3125,-15.75
2254175547,3,115.125,-3.3125,-32.8125,148.875,15.3125,-15.75
2254175557,3,114.5625,-4.75,-30.9375,148.875,15.3125,-15.75
2254175567,3,114.5625,-6.125,-29.125,148.875,15.3125,-15.75
2254175577,3,114.4375,-7.25,-27.5625,148.875,15.3125,-15.75
2254175587,3,114.1875,-8.125,-25.875,148.875,15.3125,-15.75
2254175597,3,113.875,-8.5625,-23.8125,148.875,15.3125,-15.75
2254175607,3,113.3125,-8.5625,-22.0,148.875,15.3125,-15.75
2254175617,3,112.75,-8.1875,-19.75,148.875,15.3125,-15.75
2254175627,3,112.0625,-7.5625,-17.9375,148.875,15.3125,-15.75
2254175637,3,111.4375,-6.625,-16.125,148.875,15.3125,-15.75
2254175647,3,110.875,-5.4375,-14.625,148.875,15.3125,-15.75
2254175657,3,110.25,-4.1875,-12.9375,148.875,15.3125,-15.75
2254175667,3,109.875,-2.6875,-11.6875,148.875,15.3125,-15.75
2254175677,3,109.375,-1.0,-10.3125,148.875,15.3125,-15.75
2254175687,3,109.0,0.625,-8.9375,148.875,15.3125,-15.75
2254175697,3,108.8125,2.3125,-7.5625,148.875,15.3125,-15.75
2254175707,3,108.6875,4.0625,-6.4375,148.875,15.3125,-15.75
2254175717,3,108.8125,5.9375,-5.0625,148.875,15.3125,-15.75
2254175727,3,108.875,7.625,-3.6875,148.875,15.3125,-15.75
2254175737,3,109.125,9.5,-2.375,148.875,15.3125,-15.75
2254175747,3,109.4375,11.0625,-1.125,148.875,15.3125,-15.75
2254175757,3,109.5,12.75,0.1875,148.875,15.3125,-15.75
2254175767,3,110.0,14.125,0.9375,148.875,15.3125,-15.75
2254175777,3,110.125,15.5625,1.5,148.875,15.3125,-15.75
2254175787,3,110.0625,17.125,1.875,148.875,15.3125,-15.75
2254175797,3,110.1875,18.6875,2.0,148.875,15.3125,-15.75
2254175807,3,110.1875,20.375,2.1875,148.875,15.3125,-15.75
2254175817,3,110.625,22.25,2.0625,148.875,15.3125,-15.75
2254175827,3,110.75,24.0,2.0,148.875,15.3125,-15.75
2254175837,3,111.25,25.8125,1.8125,148.875,15.3125,-15.75
2254175847,3,111.875,27.375,1.375,148.875,15.3125,-15.75
2254175857,3,112.25,29.1875,1.375,148.875,15.3125,-15.75
2254175867,3,112.875,30.75,1.1875,148.875,15.3125,-15.75
2254175877,3,113.9375,32.25,1.0,148.875,15.3125,-15.75
2254175887,3,114.6875,34.0625,0.875,148.875,15.3125,-15.75
2254175897,3,115.5625,35.6875,0.75,148.875,15.3125,-15.75
2254175907,3,116.125,37.125,0.6875,148.875,15.3125,-15.75
2254175917,3,116.9375,38.4375,0.375,148.875,15.3125,-15.75
2254175927,3,117.5625,39.75,-0.0625,148.875,15.3125,-15.75
2254175937,3,118.5625,41.1875,-0.3125,148.875,15.3125,-15.75
2254175947,3,119.5,42.375,-0.5625,148.875,15.3125,-15.75
2254175957,3,120.0625,43.3125,-0.5,148.875,15.3125,-15.75
2254175967,3,120.5625,43.875,-0.1875,148.875,15.3125,-15.75
2254175977,3,121.0625,43.9375,0.25,148.875,15.3125,-15.75
2254175987,3,121.625,44.125,0.875,148.875,15.3125,-15.75
2254175997,3,122.125,44.3125,1.375,148.875,15.3125,-15.75
2254176007,3,122.625,44.5625,1.6875,148.875,15.3125,-15.75
2254176017,3,123.3125,44.9375,2.125,148.875,15.3125,-15.75
2254176027,3,123.9375,45.375,2.5,148.875,15.3125,-15.75
2254176037,3,124.6875,45.75,2.875,148.875,15.3125,-15.75
2254176047,3,125.75,46.25,3.125,148.875,15.3125,-15.75
2254176057,3,126.625,46.875,3.25,148.875,15.3125,-15.75
2254176067,3,127.75,47.625,3.625,148.875,15.3125,-15.75
2254176077,3,128.9375,48.25,4.0625,148.875,15.3125,-15.75
2254176087,3,130.25,48.8125,4.4375,148.875,15.3125,-15.75
2254176097,3,131.0,49.1875,4.625,148.875,15.3125,-15.75
2254176107,3,130.875,49.25,4.5,148.875,15.3125,-15.75
2254176117,3,130.25,49.0,4.1875,148.875,15.3125,-15.75
2254176127,3,129.0,48.5,3.625,148.875,15.3125,-15.75
2254176137,3,127.8125,48.125,3.1875,148.875,15.3125,-15.75
2254176147,3,126.875,47.5,3.1875,148.875,15.3125,-15.75
2254176157,3,125.8125,46.6875,3.3125,148.875,15.3125,-15.75
2254176167,3,124.875,45.75,3.5625,148.875,15.3125,-15.75
2254176177,3,123.9375,44.75,4.0,148.875,15.3125,-15.75
2254176187,3,123.1875,43.875,4.5,148.875,15.3125,-15.75
2254176197,3,122.5,43.1875,4.75,148.875,15.3125,-15.75
2254176207,3,121.9375,42.6875,4.6875,148.875,15.3125,-15.75
2254176217,3,121.5,42.375,4.8125,148.875,15.3125,-15.75
2254176227,3,121.125,41.75,4.9375,148.875,15.3125,-15.75
2254176237,3,120.875,41.3125,5.1875,148.875,15.3125,-15.75
2254176247,3,121.0625,40.8125,5.8125,148.875,15.3125,-15.75
2254176257,3,121.3125,40.4375,6.6875,148.875,15.3125,-15.75
2254176267,3,121.75,39.9375,7.875,148.875,15.3125,-15.75
2254176277,3,122.3125,39.5,8.75,148.875,15.3125,-15.75
2254176287,3,122.875,39.3125,9.3125,148.875,15.3125,-15.75
2254176297,3,123.1875,39.1875,9.75,148.875,15.3125,-15.75
2254176307,3,123.375,38.75,10.1875,148.875,15.3125,-15.75
2254176317,3,123.5,38.5,10.6875,148.875,15.3125,-15.75
2254176327,3,123.4375,38.1875,11.0,148.875,15.3125,-15.75
2254176337,3,123.4375,37.8125,11.3125,148.875,15.3125,-15.75
2254176347,3,123.3125,37.0625,12.0,148.875,15.3125,-15.75
2254176357,3,123.3125,36.375,12.375,148.875,15.3125,-15.75
2254176367,3,123.125,35.8125,12.875,148.875,15.3125,-15.75
2254176377,3,122.8125,35.375,13.0,148.875,15.3125,-15.75
2254176387,3,122.25,35.0,12.9375,148.875,15.3125,-15.75
2254176397,3,121.4375,34.875,12.0625,148.875,15.3125,-15.75
2254176407,3,120.5625,35.0625,10.8125,148.875,15.3125,-15.75
2254176417,3,119.625,35.1875,9.5,148.875,15.3125,-15.75
2254176427,3,118.5,35.5,7.8125,148.875,15.3125,-15.75
2254176437,3,117.5625,35.6875,6.0625,148.875,15.3125,-15.75
2254176447,3,116.8125,35.5625,4.8125,148.875,15.3125,-15.75
2254176457,3,116.1875,35.1875,3.75,148.875,15.3125,-15.75
2254176467,3,115.75,34.8125,2.75,148.875,15.3125,-15.75
2254176477,3,115.625,34.875,1.625,148.875,15.3125,-15.75
2254176487,3,115.5,35.3125,1.0,148.875,15.3125,-15.75
2254176497,3,115.6875,35.75,0.75,148.875,15.3125,-15.75
2254176507,3,117.9375,35.3125,0.875,150.9375,14.125,-15.375
2254176517,3,118.125,36.0625,0.3125,150.9375,14.125,-15.375
2254176527,3,118.375,36.5625,-0.3125,150.9375,14.125,-15.375
2254176537,3,118.375,37.0625,-0.875,150.9375,14.125,-15.375
2254176547,3,118.6875,37.875,-1.4375,150.9375,14.125,-15.375
2254176557,3,119.0,38.9375,-1.875,150.9375,14.125,-15.375
2254176567,3,119.3125,39.625,-2.25,150.9375,14.125,-15.375
2254176577,3,119.3125,39.9375,-2.75,150.9375,14.125,-15.375
2254176587,3,119.25,40.0625,-3.125,150.9375,14.125,-15.375
2254176597,3,119.375,40.3125,-3.375,150.9375,14.125,-15.375
2254176607,3,119.5625,40.6875,-3.8125,150.9375,14.125,-15.375
2254176617,3,119.9375,41.3125,-3.9375,150.9375,14.125,-15.375
2254176627,3,120.4375,42.125,-4.25,150.9375,14.125,-15.375
2254176637,3,120.6875,42.0625,-4.1875,150.9375,14.125,-15.375
2254176647,3,120.5625,41.9375,-4.1875,150.9375,14.125,-15.375
2254176657,3,120.5,41.875,-4.125,150.9375,14.125,-15.375
2254176667,3,120.625,41.9375,-4.25,150.9375,14.125,-15.375
2254176677,3,120.5,42.0,-4.3125,150.9375,14.125,-15.375
2254176687,3,120.75,42.0625,-4.9375,150.9375,14.125,-15.375
2254176697,3,120.75,41.9375,-5.125,150.9375,14.125,-15.375
2254176707,3,120.9375,41.875,-5.6875,150.9375,14.125,-15.375
2254176717,3,121.0625,41.8125,-5.875,150.9375,14.125,-15.375
2254176727,3,121.1875,42.25,-6.3125,150.9375,14.125,-15.375
2254176737,3,121.4375,42.625,-6.625,150.9375,14.125,-15.375
2254176747,3,121.5625,42.5625,-6.875,150.9375,14.125,-15.375
2254176757,3,121.5625,42.4375,-7.1875,150.9375,14.125,-15.375
2254176767,3,121.5,42.4375,-7.5,150.9375,14.125,-15.375
2254176777,3,121.25,42.25,-7.5,150.9375,14.125,-15.375
2254176787,3,121.25,42.1875,-7.875,150.9375,14.125,-15.375
2254176797,3,121.1875,42.125,-8.0625,150.9375,14.125,-15.375
2254176807,3,121.125,41.9375,-8.375,150.9375,14.125,-15.375
2254176817,3,121.0625,41.75,-8.5,150.9375,14.125,-15.375
2254176827,3,121.125,41.375,-8.875,150.9375,14.125,-15.375
2254176837,3,121.0625,41.3125,-9.0,150.9375,14.125,-15.375
2254176847,3,120.9375,41.1875,-9.0625,150.9375,14.125,-15.375
2254176857,3,120.9375,40.8125,-9.0,150.9375,14.125,-15.375
2254176867,3,120.875,40.4375,-8.9375,150.9375,14.125,-15.375
2254176877,3,120.8125,40.1875,-8.625,150.9375,14.125,-15.375
2254176887,3,120.625,40.0625,-8.375,150.9375,14.125,-15.375
2254176897,3,120.4375,39.9375,-8.375,150.9375,14.125,-15.375
2254176907,3,120.5,39.875,-8.3125,150.9375,14.125,-15.375
2254176917,3,120.25,40.0625,-8.0625,150.9375,14.125,-15.375
2254176927,3,119.9375,39.9375,-8.125,150.9375,14.125,-15.375
2254176937,3,119.6875,39.8125,-8.3125,150.9375,14.125,-15.375
2254176947,3,119.5,39.8125,-8.5,150.9375,14.125,-15.375
2254176957,3,119.3125,40.0625,-8.375,150.9375,14.125,-15.375
2254176967,3,119.3125,40.3125,-8.375,150.9375,14.125,-15.375
2254176977,3,119.3125,40.5,-8.125,150.9375,14.125,-15.375
2254176987,3,119.5,40.625,-7.4375,150.9375,14.125,-15.375
2254176997,3,119.6875,40.875,-6.6875,150.9375,14.125,-15.375
2254177007,3,119.875,40.8125,-6.125,150.9375,14.125,-15.375
2254177017,3,120.5,41.0625,-5.3125,150.9375,14.125,-15.375
2254177027,3,120.8125,41.625,-4.9375,150.9375,14.125,-15.375
2254177037,3,120.875,41.9375,-4.9375,150.9375,14.125,-15.375
2254177047,3,121.0,42.25,-4.9375,150.9375,14.125,-15.375
2254177057,3,120.875,42.625,-4.75,150.9375,14.125,-15.375
2254177067,3,121.125,43.0625,-4.8125,150.9375,14.125,-15.375
2254177077,3,121.4375,43.625,-5.0,150.9375,14.125,-15.375
2254177087,3,121.8125,44.3125,-4.8125,150.9375,14.125,-15.375
2254177097,3,122.125,44.9375,-4.9375,150.9375,14.125,-15.375
2254177107,3,122.375,45.5625,-5.4375,150.9375,14.125,-15.375
2254177117,3,122.625,46.0,-5.6875,150.9375,14.125,-15.375
2254177127,3,123.125,46.5,-5.875,150.9375,14.125,-15.375
2254177137,3,123.5,46.9375,-6.3125,150.9375,14.125,-15.375
2254177147,3,124.0625,47.375,-6.75,150.9375,14.125,-15.375
2254177157,3,124.5625,47.8125,-6.625,150.9375,14.125,-15.375
2254177167,3,125.1875,48.25,-6.4375,150.9375,14.125,-15.375
2254177177,3,125.8125,48.5625,-6.4375,150.9375,14.125,-15.375
2254177187,3,126.125,49.0625,-6.1875,150.9375,14.125,-15.375
2254177197,3,126.375,49.3125,-5.875,150.9375,14.125,-15.375
2254177207,3,126.625,49.375,-5.625,150.9375,14.125,-15.375
2254177217,3,126.625,49.6875,-5.25,150.9375,14.125,-15.375
2254177227,3,126.8125,49.6875,-4.9375,150.9375,14.125,-15.375
2254177237,3,127.125,49.875,-4.4375,150.9375,14.125,-15.375
2254177247,3,127.125,49.875,-3.8125,150.9375,14.125,-15.375
2254177257,3,127.25,49.875,-2.8125,150.9375,14.125,-15.375
2254177267,3,127.625,49.8125,-1.6875,150.9375,14.125,-15.375
2254177277,3,127.9375,49.6875,-0.5625,150.9375,14.125,-15.375
2254177287,3,128.0625,49.3125,0.3125,150.9375,14.125,-15.375
2254177297,3,128.4375,49.375,1.0,150.9375,14.125,-15.375
2254177307,3,128.5,49.4375,1.375,150.9375,14.125,-15.375
2254177317,3,128.5625,49.5625,1.8125,150.9375,14.125,-15.375
2254177327,3,128.6875,49.5625,2.3125,150.9375,14.125,-15.375
2254177337,3,129.4375,50.0,2.3125,150.9375,14.125,-15.375
2254177347,3,130.6875,50.625,2.3125,150.9375,14.125,-15.375
2254177357,3,132.375,51.5625,2.375,150.9375,14.125,-15.375
2254177367,3,134.75,52.5625,2.6875,150.9375,14.125,-15.375
2254177377,3,137.6875,53.5625,3.375,150.9375,14.125,-15.375
2254177387,3,140.6875,53.9375,4.3125,150.9375,14.125,-15.375
2254177397,3,143.4375,54.125,5.375,150.9375,14.125,-15.375
2254177407,3,145.875,54.0,6.5,150.9375,14.125,-15.375
2254177417,3,147.6875,53.6875,7.8125,150.9375,14.125,-15.375
2254177427,3,148.6875,53.125,9.1875,150.9375,14.125,-15.375
2254177437,3,148.9375,52.4375,10.5625,150.9375,14.125,-15.375
2254177447,3,148.625,51.875,11.5,150.9375,14.125,-15.375
2254177457,3,147.9375,51.5,12.375,150.9375,14.125,-15.375
2254177467,3,147.125,51.25,12.8125,150.9375,14.125,-15.375
2254177477,3,146.4375,51.1875,13.0625,150.9375,14.125,-15.375
2254177487,3,146.125,51.0,13.125,150.9375,14.125,-15.375
2254177497,3,145.875,51.0625,13.1875,150.9375,14.125,-15.375
2254177507,3,145.375,50.875,13.25,150.9375,14.125,-15.375
2254177517,3,145.0625,50.4375,13.5,150.9375,14.125,-15.375
2254177527,3,145.0,50.1875,13.75,150.9375,14.125,-15.375
2254177537,3,145.4375,49.8125,14.25,150.9375,14.125,-15.375
2254177547,3,145.875,49.5625,14.5625,150.9375,14.125,-15.375
2254177557,3,146.8125,49.5625,14.625,150.9375,14.125,-15.375
2254177567,3,148.0,49.875,14.5625,150.9375,14.125,-15.375
2254177577,3,149.5,50.1875,14.3125,150.9375,14.125,-15.375
2254177587,3,150.5625,50.625,14.0,150.9375,14.125,-15.375
2254177597,3,151.75,51.0625,13.5625,150.9375,14.125,-15.375
2254177607,3,152.8125,51.6875,12.9375,150.9375,14.125,-15.375
2254177617,3,153.9375,52.25,12.3125,150.9375,14.125,-15.375
2254177627,3,154.875,52.875,11.5625,150.9375,14.125,-15.375
2254177637,3,156.1875,53.375,10.75,150.9375,14.125,-15.375
2254177647,3,157.1875,53.8125,9.5625,150.9375,14.125,-15.375
2254177657,3,158.5625,54.375,8.375,150.9375,14.125,-15.375
2254177667,3,159.75,54.9375,7.0625,150.9375,14.125,-15.375
2254177677,3,160.8125,55.0625,5.875,150.9375,14.125,-15.375
2254177687,3,161.3125,55.125,5.625,150.9375,14.125,-15.375
2254177697,3,161.75,54.75,6.25,150.9375,14.125,-15.375
2254177707,3,161.6875,54.4375,6.5625,150.9375,14.125,-15.375
2254177717,3,161.5,54.3125,7.0,150.9375,14.125,-15.375
2254177727,3,160.5625,54.125,7.4375,150.9375,14.125,-15.375
2254177737,3,160.5625,53.9375,7.875,150.9375,14.125,-15.375
2254177747,3,160.5,53.75,8.125,150.9375,14.125,-15.375
2254177757,3,160.9375,53.5,8.25,150.9375,14.125,-15.375
2254177767,3,161.3125,53.5,8.375,150.9375,14.125,-15.375
2254177777,3,161.1875,53.125,8.625,150.9375,14.125,-15.375
2254177787,3,160.75,53.25,8.875,150.9375,14.125,-15.375
2254177797,3,160.0625,52.75,9.75,150.9375,14.125,-15.375
2254177807,3,159.125,51.9375,11.125,150.9375,14.125,-15.375
2254177817,3,158.8125,52.0,11.375,150.9375,14.125,-15.375
2254177827,3,159.125,52.375,10.9375,150.9375,14.125,-15.375
2254177837,3,160.5,52.5,10.375,150.9375,14.125,-15.375
2254177847,3,161.75,52.625,9.875,150.9375,14.125,-15.375
2254177857,3,161.9375,53.0,9.1875,150.9375,14.125,-15.375
2254177867,3,162.125,53.5625,8.625,150.9375,14.125,-15.375
2254177877,3,161.9375,54.125,7.75,150.9375,14.125,-15.375
2254177887,3,162.0625,54.5625,6.9375,150.9375,14.125,-15.375
2254177897,3,161.875,54.9375,6.1875,150.9375,14.125,-15.375
2254177907,3,161.875,55.25,5.3125,150.9375,14.125,-15.375
2254177917,3,162.25,55.5625,4.5625,150.9375,14.125,-15.375
2254177927,3,162.9375,55.6875,3.8125,150.9375,14.125,-15.375
2254177937,3,164.0625,55.9375,2.5625,150.9375,14.125,-15.375
2254177947,3,165.4375,55.875,1.3125,150.9375,14.125,-15.375
2254177957,3,166.375,55.9375,0.125,150.9375,14.125,-15.375
2254177967,3,167.375,55.625,-0.5625,150.9375,14.125,-15.375
2254177977,3,168.5625,55.625,-1.375,150.9375,14.125,-15.375
2254177987,3,170.125,55.5625,-2.1875,150.9375,14.125,-15.375
2254177997,3,171.5625,55.25,-2.875,150.9375,14.125,-15.375
2254178007,3,172.6875,54.9375,-3.5,150.9375,14.125,-15.375
2254178017,3,173.6875,54.75,-4.25,150.9375,14.125,-15.375
2254178027,3,175.0625,54.25,-5.0,150.9375,14.125,-15.375
2254178037,3,176.75,53.75,-6.125,150.9375,14.125,-15.375
2254178047,3,178.8125,52.625,-7.4375,150.9375,14.125,-15.375
2254178057,3,180.6875,51.8125,-8.75,150.9375,14.125,-15.375
2254178067,3,182.125,50.75,-9.4375,150.9375,14.125,-15.375
2254178077,3,183.0,50.0625,-9.1875,150.9375,14.125,-15.375
2254178087,3,183.625,49.5625,-8.625,150.9375,14.125,-15.375
2254178097,3,184.1875,49.1875,-8.5625,150.9375,14.125,-15.375
2254178107,3,184.625,48.75,-8.4375,150.9375,14.125,-15.375
2254178117,3,185.25,48.0,-7.875,150.9375,14.125,-15.375
2254178127,3,186.0625,47.3125,-7.5625,150.9375,14.125,-15.375
2254178137,3,186.5625,47.1875,-7.625,150.9375,14.125,-15.375
2254178147,3,187.0,46.875,-7.75,150.9375,14.125,-15.375
2254178157,3,187.375,46.8125,-8.1875,150.9375,14.125,-15.375
2254178167,3,187.75,46.5,-8.625,150.9375,14.125,-15.375
2254178177,3,188.0,46.5,-8.9375,150.9375,14.125,-15.375
2254178187,3,188.1875,46.5625,-9.1875,150.9375,14.125,-15.375
2254178197,3,188.3125,46.5,-9.5,150.9375,14.125,-15.375
2254178207,3,188.375,46.5,-9.8125,150.9375,14.125,-15.375
2254178217,3,188.1875,46.5625,-10.1875,150.9375,14.125,-15.375
2254178227,3,188.0,46.75,-10.3125,150.9375,14.125,-15.375
2254178237,3,187.8125,46.8125,-10.1875,150.9375,14.125,-15.375
2254178247,3,187.75,46.625,-10.0,150.9375,14.125,-15.375
2254178257,3,187.5,46.75,-9.375,150.9375,14.125,-15.375
2254178267,3,187.25,46.5,-8.6875,150.9375,14.125,-15.375
2254178277,3,187.0,46.5625,-7.875,150.9375,14.125,-15.375
2254178287,3,186.75,46.6875,-6.8125,150.9375,14.125,-15.375
2254178297,3,186.5625,46.8125,-5.8125,150.9375,14.125,-15.375
2254178307,3,186.25,47.0625,-4.9375,150.9375,14.125,-15.375
2254178317,3,185.9375,47.3125,-4.375,150.9375,14.125,-15.375
2254178327,3,185.5625,47.625,-4.1875,150.9375,14.125,-15.375
2254178337,3,185.3125,47.875,-3.625,150.9375,14.125,-15.375
2254178347,3,185.1875,48.125,-3.1875,150.9375,14.125,-15.375
2254178357,3,184.625,48.625,-2.6875,150.9375,14.125,-15.375
2254178367,3,183.8125,49.125,-1.75,150.9375,14.125,-15.375
